
EXECUTED(          0): 00000100:  18000000	l.movhi r0,0x0000
SR   : 00008201  EPCR0: 00000000  EEAR0: 00000000  ESR0 : 00008001

EXECUTED(        228): 00001dc8:  e4262800	l.sfne r6,r5
GPR 0: 00000000  GPR 1: 00000001  GPR 2: xxxxxxxx  GPR 3: 00002640  
GPR 4: 00000040  GPR 5: 00001000  GPR 6: 00000310  GPR 7: 00000100  
GPR 8: xxxxxxxx  GPR 9: 00001008  GPR10: xxxxxxxx  GPR11: xxxxxxxx  
GPR12: xxxxxxxx  GPR13: xxxxxxxx  GPR14: 00000010  GPR15: xxxxxxxx  
GPR16: xxxxxxxx  GPR17: xxxxxxxx  GPR18: xxxxxxxx  GPR19: xxxxxxxx  
GPR20: xxxxxxxx  GPR21: xxxxxxxx  GPR22: xxxxxxxx  GPR23: xxxxxxxx  
GPR24: xxxxxxxx  GPR25: xxxxxxxx  GPR26: xxxxxxxx  GPR27: xxxxxxxx  
GPR28: xxxxxxxx  GPR29: xxxxxxxx  GPR30: xxxxxxxx  GPR31: xxxxxxxx  
SR   : 00008201  EPCR0: 00000000  EEAR0: 00000000  ESR0 : 00008001

EXECUTED(        229): 00001dcc:  13fffffe	l.bf 0xffffff8
GPR 0: 00000000  GPR 1: 00000001  GPR 2: xxxxxxxx  GPR 3: 00002640  
GPR 4: 00000040  GPR 5: 00001000  GPR 6: 00000310  GPR 7: 00000100  
GPR 8: xxxxxxxx  GPR 9: 00001008  GPR10: xxxxxxxx  GPR11: xxxxxxxx  
GPR12: xxxxxxxx  GPR13: xxxxxxxx  GPR14: 00000010  GPR15: xxxxxxxx  
GPR16: xxxxxxxx  GPR17: xxxxxxxx  GPR18: xxxxxxxx  GPR19: xxxxxxxx  
GPR20: xxxxxxxx  GPR21: xxxxxxxx  GPR22: xxxxxxxx  GPR23: xxxxxxxx  
GPR24: xxxxxxxx  GPR25: xxxxxxxx  GPR26: xxxxxxxx  GPR27: xxxxxxxx  
GPR28: xxxxxxxx  GPR29: xxxxxxxx  GPR30: xxxxxxxx  GPR31: xxxxxxxx  
SR   : 00008201  EPCR0: 00000000  EEAR0: 00000000  ESR0 : 00008001

EXECUTED(        230): 00001dd0:  e0c67000	l.add r6,r6,r14
GPR 0: 00000000  GPR 1: 00000001  GPR 2: xxxxxxxx  GPR 3: 00002640  
GPR 4: 00000040  GPR 5: 00001000  GPR 6: 00000320  GPR 7: 00000100  
GPR 8: xxxxxxxx  GPR 9: 00001008  GPR10: xxxxxxxx  GPR11: xxxxxxxx  
GPR12: xxxxxxxx  GPR13: xxxxxxxx  GPR14: 00000010  GPR15: xxxxxxxx  
GPR16: xxxxxxxx  GPR17: xxxxxxxx  GPR18: xxxxxxxx  GPR19: xxxxxxxx  
GPR20: xxxxxxxx  GPR21: xxxxxxxx  GPR22: xxxxxxxx  GPR23: xxxxxxxx  
GPR24: xxxxxxxx  GPR25: xxxxxxxx  GPR26: xxxxxxxx  GPR27: xxxxxxxx  
GPR28: xxxxxxxx  GPR29: xxxxxxxx  GPR30: xxxxxxxx  GPR31: xxxxxxxx  
SR   : 00008201  EPCR0: 00000000  EEAR0: 00000000  ESR0 : 00008001

EXECUTED(        231): 00001dc4:  c0803002	l.mtspr r0,r6,0x002
GPR 0: 00000000  GPR 1: 00000001  GPR 2: xxxxxxxx  GPR 3: 00002640  
GPR 4: 00000040  GPR 5: 00001000  GPR 6: 00000320  GPR 7: 00000100  
GPR 8: xxxxxxxx  GPR 9: 00001008  GPR10: xxxxxxxx  GPR11: xxxxxxxx  
GPR12: xxxxxxxx  GPR13: xxxxxxxx  GPR14: 00000010  GPR15: xxxxxxxx  
GPR16: xxxxxxxx  GPR17: xxxxxxxx  GPR18: xxxxxxxx  GPR19: xxxxxxxx  
GPR20: xxxxxxxx  GPR21: xxxxxxxx  GPR22: xxxxxxxx  GPR23: xxxxxxxx  
GPR24: xxxxxxxx  GPR25: xxxxxxxx  GPR26: xxxxxxxx  GPR27: xxxxxxxx  
GPR28: xxxxxxxx  GPR29: xxxxxxxx  GPR30: xxxxxxxx  GPR31: xxxxxxxx  
SR   : 00008201  EPCR0: 00000000  EEAR0: 00000000  ESR0 : 00008001

EXECUTED(        232): 00001dc8:  e4262800	l.sfne r6,r5
GPR 0: 00000000  GPR 1: 00000001  GPR 2: xxxxxxxx  GPR 3: 00002640  
GPR 4: 00000040  GPR 5: 00001000  GPR 6: 00000320  GPR 7: 00000100  
GPR 8: xxxxxxxx  GPR 9: 00001008  GPR10: xxxxxxxx  GPR11: xxxxxxxx  
GPR12: xxxxxxxx  GPR13: xxxxxxxx  GPR14: 00000010  GPR15: xxxxxxxx  
GPR16: xxxxxxxx  GPR17: xxxxxxxx  GPR18: xxxxxxxx  GPR19: xxxxxxxx  
GPR20: xxxxxxxx  GPR21: xxxxxxxx  GPR22: xxxxxxxx  GPR23: xxxxxxxx  
GPR24: xxxxxxxx  GPR25: xxxxxxxx  GPR26: xxxxxxxx  GPR27: xxxxxxxx  
GPR28: xxxxxxxx  GPR29: xxxxxxxx  GPR30: xxxxxxxx  GPR31: xxxxxxxx  
SR   : 00008201  EPCR0: 00000000  EEAR0: 00000000  ESR0 : 00008001

EXECUTED(        233): 00001dcc:  13fffffe	l.bf 0xffffff8
GPR 0: 00000000  GPR 1: 00000001  GPR 2: xxxxxxxx  GPR 3: 00002640  
GPR 4: 00000040  GPR 5: 00001000  GPR 6: 00000320  GPR 7: 00000100  
GPR 8: xxxxxxxx  GPR 9: 00001008  GPR10: xxxxxxxx  GPR11: xxxxxxxx  
GPR12: xxxxxxxx  GPR13: xxxxxxxx  GPR14: 00000010  GPR15: xxxxxxxx  
GPR16: xxxxxxxx  GPR17: xxxxxxxx  GPR18: xxxxxxxx  GPR19: xxxxxxxx  
GPR20: xxxxxxxx  GPR21: xxxxxxxx  GPR22: xxxxxxxx  GPR23: xxxxxxxx  
GPR24: xxxxxxxx  GPR25: xxxxxxxx  GPR26: xxxxxxxx  GPR27: xxxxxxxx  
GPR28: xxxxxxxx  GPR29: xxxxxxxx  GPR30: xxxxxxxx  GPR31: xxxxxxxx  
SR   : 00008201  EPCR0: 00000000  EEAR0: 00000000  ESR0 : 00008001

EXECUTED(        234): 00001dd0:  e0c67000	l.add r6,r6,r14
GPR 0: 00000000  GPR 1: 00000001  GPR 2: xxxxxxxx  GPR 3: 00002640  
GPR 4: 00000040  GPR 5: 00001000  GPR 6: 00000330  GPR 7: 00000100  
GPR 8: xxxxxxxx  GPR 9: 00001008  GPR10: xxxxxxxx  GPR11: xxxxxxxx  
GPR12: xxxxxxxx  GPR13: xxxxxxxx  GPR14: 00000010  GPR15: xxxxxxxx  
GPR16: xxxxxxxx  GPR17: xxxxxxxx  GPR18: xxxxxxxx  GPR19: xxxxxxxx  
GPR20: xxxxxxxx  GPR21: xxxxxxxx  GPR22: xxxxxxxx  GPR23: xxxxxxxx  
GPR24: xxxxxxxx  GPR25: xxxxxxxx  GPR26: xxxxxxxx  GPR27: xxxxxxxx  
GPR28: xxxxxxxx  GPR29: xxxxxxxx  GPR30: xxxxxxxx  GPR31: xxxxxxxx  
SR   : 00008201  EPCR0: 00000000  EEAR0: 00000000  ESR0 : 00008001

EXECUTED(        235): 00001dc4:  c0803002	l.mtspr r0,r6,0x002
GPR 0: 00000000  GPR 1: 00000001  GPR 2: xxxxxxxx  GPR 3: 00002640  
GPR 4: 00000040  GPR 5: 00001000  GPR 6: 00000330  GPR 7: 00000100  
GPR 8: xxxxxxxx  GPR 9: 00001008  GPR10: xxxxxxxx  GPR11: xxxxxxxx  
GPR12: xxxxxxxx  GPR13: xxxxxxxx  GPR14: 00000010  GPR15: xxxxxxxx  
GPR16: xxxxxxxx  GPR17: xxxxxxxx  GPR18: xxxxxxxx  GPR19: xxxxxxxx  
GPR20: xxxxxxxx  GPR21: xxxxxxxx  GPR22: xxxxxxxx  GPR23: xxxxxxxx  
GPR24: xxxxxxxx  GPR25: xxxxxxxx  GPR26: xxxxxxxx  GPR27: xxxxxxxx  
GPR28: xxxxxxxx  GPR29: xxxxxxxx  GPR30: xxxxxxxx  GPR31: xxxxxxxx  
SR   : 00008201  EPCR0: 00000000  EEAR0: 00000000  ESR0 : 00008001

EXECUTED(        236): 00001dc8:  e4262800	l.sfne r6,r5
GPR 0: 00000000  GPR 1: 00000001  GPR 2: xxxxxxxx  GPR 3: 00002640  
GPR 4: 00000040  GPR 5: 00001000  GPR 6: 00000330  GPR 7: 00000100  
GPR 8: xxxxxxxx  GPR 9: 00001008  GPR10: xxxxxxxx  GPR11: xxxxxxxx  
GPR12: xxxxxxxx  GPR13: xxxxxxxx  GPR14: 00000010  GPR15: xxxxxxxx  
GPR16: xxxxxxxx  GPR17: xxxxxxxx  GPR18: xxxxxxxx  GPR19: xxxxxxxx  
GPR20: xxxxxxxx  GPR21: xxxxxxxx  GPR22: xxxxxxxx  GPR23: xxxxxxxx  
GPR24: xxxxxxxx  GPR25: xxxxxxxx  GPR26: xxxxxxxx  GPR27: xxxxxxxx  
GPR28: xxxxxxxx  GPR29: xxxxxxxx  GPR30: xxxxxxxx  GPR31: xxxxxxxx  
SR   : 00008201  EPCR0: 00000000  EEAR0: 00000000  ESR0 : 00008001

EXECUTED(        237): 00001dcc:  13fffffe	l.bf 0xffffff8
GPR 0: 00000000  GPR 1: 00000001  GPR 2: xxxxxxxx  GPR 3: 00002640  
GPR 4: 00000040  GPR 5: 00001000  GPR 6: 00000330  GPR 7: 00000100  
GPR 8: xxxxxxxx  GPR 9: 00001008  GPR10: xxxxxxxx  GPR11: xxxxxxxx  
GPR12: xxxxxxxx  GPR13: xxxxxxxx  GPR14: 00000010  GPR15: xxxxxxxx  
GPR16: xxxxxxxx  GPR17: xxxxxxxx  GPR18: xxxxxxxx  GPR19: xxxxxxxx  
GPR20: xxxxxxxx  GPR21: xxxxxxxx  GPR22: xxxxxxxx  GPR23: xxxxxxxx  
GPR24: xxxxxxxx  GPR25: xxxxxxxx  GPR26: xxxxxxxx  GPR27: xxxxxxxx  
GPR28: xxxxxxxx  GPR29: xxxxxxxx  GPR30: xxxxxxxx  GPR31: xxxxxxxx  
SR   : 00008201  EPCR0: 00000000  EEAR0: 00000000  ESR0 : 00008001

EXECUTED(        238): 00001dd0:  e0c67000	l.add r6,r6,r14
GPR 0: 00000000  GPR 1: 00000001  GPR 2: xxxxxxxx  GPR 3: 00002640  
GPR 4: 00000040  GPR 5: 00001000  GPR 6: 00000340  GPR 7: 00000100  
GPR 8: xxxxxxxx  GPR 9: 00001008  GPR10: xxxxxxxx  GPR11: xxxxxxxx  
GPR12: xxxxxxxx  GPR13: xxxxxxxx  GPR14: 00000010  GPR15: xxxxxxxx  
GPR16: xxxxxxxx  GPR17: xxxxxxxx  GPR18: xxxxxxxx  GPR19: xxxxxxxx  
GPR20: xxxxxxxx  GPR21: xxxxxxxx  GPR22: xxxxxxxx  GPR23: xxxxxxxx  
GPR24: xxxxxxxx  GPR25: xxxxxxxx  GPR26: xxxxxxxx  GPR27: xxxxxxxx  
GPR28: xxxxxxxx  GPR29: xxxxxxxx  GPR30: xxxxxxxx  GPR31: xxxxxxxx  
SR   : 00008201  EPCR0: 00000000  EEAR0: 00000000  ESR0 : 00008001

EXECUTED(        239): 00001dc4:  c0803002	l.mtspr r0,r6,0x002
GPR 0: 00000000  GPR 1: 00000001  GPR 2: xxxxxxxx  GPR 3: 00002640  
GPR 4: 00000040  GPR 5: 00001000  GPR 6: 00000340  GPR 7: 00000100  
GPR 8: xxxxxxxx  GPR 9: 00001008  GPR10: xxxxxxxx  GPR11: xxxxxxxx  
GPR12: xxxxxxxx  GPR13: xxxxxxxx  GPR14: 00000010  GPR15: xxxxxxxx  
GPR16: xxxxxxxx  GPR17: xxxxxxxx  GPR18: xxxxxxxx  GPR19: xxxxxxxx  
GPR20: xxxxxxxx  GPR21: xxxxxxxx  GPR22: xxxxxxxx  GPR23: xxxxxxxx  
GPR24: xxxxxxxx  GPR25: xxxxxxxx  GPR26: xxxxxxxx  GPR27: xxxxxxxx  
GPR28: xxxxxxxx  GPR29: xxxxxxxx  GPR30: xxxxxxxx  GPR31: xxxxxxxx  
SR   : 00008201  EPCR0: 00000000  EEAR0: 00000000  ESR0 : 00008001

EXECUTED(        240): 00001dc8:  e4262800	l.sfne r6,r5
GPR 0: 00000000  GPR 1: 00000001  GPR 2: xxxxxxxx  GPR 3: 00002640  
GPR 4: 00000040  GPR 5: 00001000  GPR 6: 00000340  GPR 7: 00000100  
GPR 8: xxxxxxxx  GPR 9: 00001008  GPR10: xxxxxxxx  GPR11: xxxxxxxx  
GPR12: xxxxxxxx  GPR13: xxxxxxxx  GPR14: 00000010  GPR15: xxxxxxxx  
GPR16: xxxxxxxx  GPR17: xxxxxxxx  GPR18: xxxxxxxx  GPR19: xxxxxxxx  
GPR20: xxxxxxxx  GPR21: xxxxxxxx  GPR22: xxxxxxxx  GPR23: xxxxxxxx  
GPR24: xxxxxxxx  GPR25: xxxxxxxx  GPR26: xxxxxxxx  GPR27: xxxxxxxx  
GPR28: xxxxxxxx  GPR29: xxxxxxxx  GPR30: xxxxxxxx  GPR31: xxxxxxxx  
SR   : 00008201  EPCR0: 00000000  EEAR0: 00000000  ESR0 : 00008001

EXECUTED(        241): 00001dcc:  13fffffe	l.bf 0xffffff8
GPR 0: 00000000  GPR 1: 00000001  GPR 2: xxxxxxxx  GPR 3: 00002640  
GPR 4: 00000040  GPR 5: 00001000  GPR 6: 00000340  GPR 7: 00000100  
GPR 8: xxxxxxxx  GPR 9: 00001008  GPR10: xxxxxxxx  GPR11: xxxxxxxx  
GPR12: xxxxxxxx  GPR13: xxxxxxxx  GPR14: 00000010  GPR15: xxxxxxxx  
GPR16: xxxxxxxx  GPR17: xxxxxxxx  GPR18: xxxxxxxx  GPR19: xxxxxxxx  
GPR20: xxxxxxxx  GPR21: xxxxxxxx  GPR22: xxxxxxxx  GPR23: xxxxxxxx  
GPR24: xxxxxxxx  GPR25: xxxxxxxx  GPR26: xxxxxxxx  GPR27: xxxxxxxx  
GPR28: xxxxxxxx  GPR29: xxxxxxxx  GPR30: xxxxxxxx  GPR31: xxxxxxxx  
SR   : 00008201  EPCR0: 00000000  EEAR0: 00000000  ESR0 : 00008001

EXECUTED(        242): 00001dd0:  e0c67000	l.add r6,r6,r14
GPR 0: 00000000  GPR 1: 00000001  GPR 2: xxxxxxxx  GPR 3: 00002640  
GPR 4: 00000040  GPR 5: 00001000  GPR 6: 00000350  GPR 7: 00000100  
GPR 8: xxxxxxxx  GPR 9: 00001008  GPR10: xxxxxxxx  GPR11: xxxxxxxx  
GPR12: xxxxxxxx  GPR13: xxxxxxxx  GPR14: 00000010  GPR15: xxxxxxxx  
GPR16: xxxxxxxx  GPR17: xxxxxxxx  GPR18: xxxxxxxx  GPR19: xxxxxxxx  
GPR20: xxxxxxxx  GPR21: xxxxxxxx  GPR22: xxxxxxxx  GPR23: xxxxxxxx  
GPR24: xxxxxxxx  GPR25: xxxxxxxx  GPR26: xxxxxxxx  GPR27: xxxxxxxx  
GPR28: xxxxxxxx  GPR29: xxxxxxxx  GPR30: xxxxxxxx  GPR31: xxxxxxxx  
SR   : 00008201  EPCR0: 00000000  EEAR0: 00000000  ESR0 : 00008001

EXECUTED(        243): 00001dc4:  c0803002	l.mtspr r0,r6,0x002
GPR 0: 00000000  GPR 1: 00000001  GPR 2: xxxxxxxx  GPR 3: 00002640  
GPR 4: 00000040  GPR 5: 00001000  GPR 6: 00000350  GPR 7: 00000100  
GPR 8: xxxxxxxx  GPR 9: 00001008  GPR10: xxxxxxxx  GPR11: xxxxxxxx  
GPR12: xxxxxxxx  GPR13: xxxxxxxx  GPR14: 00000010  GPR15: xxxxxxxx  
GPR16: xxxxxxxx  GPR17: xxxxxxxx  GPR18: xxxxxxxx  GPR19: xxxxxxxx  
GPR20: xxxxxxxx  GPR21: xxxxxxxx  GPR22: xxxxxxxx  GPR23: xxxxxxxx  
GPR24: xxxxxxxx  GPR25: xxxxxxxx  GPR26: xxxxxxxx  GPR27: xxxxxxxx  
GPR28: xxxxxxxx  GPR29: xxxxxxxx  GPR30: xxxxxxxx  GPR31: xxxxxxxx  
SR   : 00008201  EPCR0: 00000000  EEAR0: 00000000  ESR0 : 00008001

EXECUTED(        244): 00001dc8:  e4262800	l.sfne r6,r5
GPR 0: 00000000  GPR 1: 00000001  GPR 2: xxxxxxxx  GPR 3: 00002640  
GPR 4: 00000040  GPR 5: 00001000  GPR 6: 00000350  GPR 7: 00000100  
GPR 8: xxxxxxxx  GPR 9: 00001008  GPR10: xxxxxxxx  GPR11: xxxxxxxx  
GPR12: xxxxxxxx  GPR13: xxxxxxxx  GPR14: 00000010  GPR15: xxxxxxxx  
GPR16: xxxxxxxx  GPR17: xxxxxxxx  GPR18: xxxxxxxx  GPR19: xxxxxxxx  
GPR20: xxxxxxxx  GPR21: xxxxxxxx  GPR22: xxxxxxxx  GPR23: xxxxxxxx  
GPR24: xxxxxxxx  GPR25: xxxxxxxx  GPR26: xxxxxxxx  GPR27: xxxxxxxx  
GPR28: xxxxxxxx  GPR29: xxxxxxxx  GPR30: xxxxxxxx  GPR31: xxxxxxxx  
SR   : 00008201  EPCR0: 00000000  EEAR0: 00000000  ESR0 : 00008001

EXECUTED(        245): 00001dcc:  13fffffe	l.bf 0xffffff8
GPR 0: 00000000  GPR 1: 00000001  GPR 2: xxxxxxxx  GPR 3: 00002640  
GPR 4: 00000040  GPR 5: 00001000  GPR 6: 00000350  GPR 7: 00000100  
GPR 8: xxxxxxxx  GPR 9: 00001008  GPR10: xxxxxxxx  GPR11: xxxxxxxx  
GPR12: xxxxxxxx  GPR13: xxxxxxxx  GPR14: 00000010  GPR15: xxxxxxxx  
GPR16: xxxxxxxx  GPR17: xxxxxxxx  GPR18: xxxxxxxx  GPR19: xxxxxxxx  
GPR20: xxxxxxxx  GPR21: xxxxxxxx  GPR22: xxxxxxxx  GPR23: xxxxxxxx  
GPR24: xxxxxxxx  GPR25: xxxxxxxx  GPR26: xxxxxxxx  GPR27: xxxxxxxx  
GPR28: xxxxxxxx  GPR29: xxxxxxxx  GPR30: xxxxxxxx  GPR31: xxxxxxxx  
SR   : 00008201  EPCR0: 00000000  EEAR0: 00000000  ESR0 : 00008001

EXECUTED(        246): 00001dd0:  e0c67000	l.add r6,r6,r14
GPR 0: 00000000  GPR 1: 00000001  GPR 2: xxxxxxxx  GPR 3: 00002640  
GPR 4: 00000040  GPR 5: 00001000  GPR 6: 00000360  GPR 7: 00000100  
GPR 8: xxxxxxxx  GPR 9: 00001008  GPR10: xxxxxxxx  GPR11: xxxxxxxx  
GPR12: xxxxxxxx  GPR13: xxxxxxxx  GPR14: 00000010  GPR15: xxxxxxxx  
GPR16: xxxxxxxx  GPR17: xxxxxxxx  GPR18: xxxxxxxx  GPR19: xxxxxxxx  
GPR20: xxxxxxxx  GPR21: xxxxxxxx  GPR22: xxxxxxxx  GPR23: xxxxxxxx  
GPR24: xxxxxxxx  GPR25: xxxxxxxx  GPR26: xxxxxxxx  GPR27: xxxxxxxx  
GPR28: xxxxxxxx  GPR29: xxxxxxxx  GPR30: xxxxxxxx  GPR31: xxxxxxxx  
SR   : 00008201  EPCR0: 00000000  EEAR0: 00000000  ESR0 : 00008001

EXECUTED(        247): 00001dc4:  c0803002	l.mtspr r0,r6,0x002
GPR 0: 00000000  GPR 1: 00000001  GPR 2: xxxxxxxx  GPR 3: 00002640  
GPR 4: 00000040  GPR 5: 00001000  GPR 6: 00000360  GPR 7: 00000100  
GPR 8: xxxxxxxx  GPR 9: 00001008  GPR10: xxxxxxxx  GPR11: xxxxxxxx  
GPR12: xxxxxxxx  GPR13: xxxxxxxx  GPR14: 00000010  GPR15: xxxxxxxx  
GPR16: xxxxxxxx  GPR17: xxxxxxxx  GPR18: xxxxxxxx  GPR19: xxxxxxxx  
GPR20: xxxxxxxx  GPR21: xxxxxxxx  GPR22: xxxxxxxx  GPR23: xxxxxxxx  
GPR24: xxxxxxxx  GPR25: xxxxxxxx  GPR26: xxxxxxxx  GPR27: xxxxxxxx  
GPR28: xxxxxxxx  GPR29: xxxxxxxx  GPR30: xxxxxxxx  GPR31: xxxxxxxx  
SR   : 00008201  EPCR0: 00000000  EEAR0: 00000000  ESR0 : 00008001

EXECUTED(        248): 00001dc8:  e4262800	l.sfne r6,r5
GPR 0: 00000000  GPR 1: 00000001  GPR 2: xxxxxxxx  GPR 3: 00002640  
GPR 4: 00000040  GPR 5: 00001000  GPR 6: 00000360  GPR 7: 00000100  
GPR 8: xxxxxxxx  GPR 9: 00001008  GPR10: xxxxxxxx  GPR11: xxxxxxxx  
GPR12: xxxxxxxx  GPR13: xxxxxxxx  GPR14: 00000010  GPR15: xxxxxxxx  
GPR16: xxxxxxxx  GPR17: xxxxxxxx  GPR18: xxxxxxxx  GPR19: xxxxxxxx  
GPR20: xxxxxxxx  GPR21: xxxxxxxx  GPR22: xxxxxxxx  GPR23: xxxxxxxx  
GPR24: xxxxxxxx  GPR25: xxxxxxxx  GPR26: xxxxxxxx  GPR27: xxxxxxxx  
GPR28: xxxxxxxx  GPR29: xxxxxxxx  GPR30: xxxxxxxx  GPR31: xxxxxxxx  
SR   : 00008201  EPCR0: 00000000  EEAR0: 00000000  ESR0 : 00008001

EXECUTED(        249): 00001dcc:  13fffffe	l.bf 0xffffff8
GPR 0: 00000000  GPR 1: 00000001  GPR 2: xxxxxxxx  GPR 3: 00002640  
GPR 4: 00000040  GPR 5: 00001000  GPR 6: 00000360  GPR 7: 00000100  
GPR 8: xxxxxxxx  GPR 9: 00001008  GPR10: xxxxxxxx  GPR11: xxxxxxxx  
GPR12: xxxxxxxx  GPR13: xxxxxxxx  GPR14: 00000010  GPR15: xxxxxxxx  
GPR16: xxxxxxxx  GPR17: xxxxxxxx  GPR18: xxxxxxxx  GPR19: xxxxxxxx  
GPR20: xxxxxxxx  GPR21: xxxxxxxx  GPR22: xxxxxxxx  GPR23: xxxxxxxx  
GPR24: xxxxxxxx  GPR25: xxxxxxxx  GPR26: xxxxxxxx  GPR27: xxxxxxxx  
GPR28: xxxxxxxx  GPR29: xxxxxxxx  GPR30: xxxxxxxx  GPR31: xxxxxxxx  
SR   : 00008201  EPCR0: 00000000  EEAR0: 00000000  ESR0 : 00008001

EXECUTED(        250): 00001dd0:  e0c67000	l.add r6,r6,r14
GPR 0: 00000000  GPR 1: 00000001  GPR 2: xxxxxxxx  GPR 3: 00002640  
GPR 4: 00000040  GPR 5: 00001000  GPR 6: 00000370  GPR 7: 00000100  
GPR 8: xxxxxxxx  GPR 9: 00001008  GPR10: xxxxxxxx  GPR11: xxxxxxxx  
GPR12: xxxxxxxx  GPR13: xxxxxxxx  GPR14: 00000010  GPR15: xxxxxxxx  
GPR16: xxxxxxxx  GPR17: xxxxxxxx  GPR18: xxxxxxxx  GPR19: xxxxxxxx  
GPR20: xxxxxxxx  GPR21: xxxxxxxx  GPR22: xxxxxxxx  GPR23: xxxxxxxx  
GPR24: xxxxxxxx  GPR25: xxxxxxxx  GPR26: xxxxxxxx  GPR27: xxxxxxxx  
GPR28: xxxxxxxx  GPR29: xxxxxxxx  GPR30: xxxxxxxx  GPR31: xxxxxxxx  
SR   : 00008201  EPCR0: 00000000  EEAR0: 00000000  ESR0 : 00008001

EXECUTED(        251): 00001dc4:  c0803002	l.mtspr r0,r6,0x002
GPR 0: 00000000  GPR 1: 00000001  GPR 2: xxxxxxxx  GPR 3: 00002640  
GPR 4: 00000040  GPR 5: 00001000  GPR 6: 00000370  GPR 7: 00000100  
GPR 8: xxxxxxxx  GPR 9: 00001008  GPR10: xxxxxxxx  GPR11: xxxxxxxx  
GPR12: xxxxxxxx  GPR13: xxxxxxxx  GPR14: 00000010  GPR15: xxxxxxxx  
GPR16: xxxxxxxx  GPR17: xxxxxxxx  GPR18: xxxxxxxx  GPR19: xxxxxxxx  
GPR20: xxxxxxxx  GPR21: xxxxxxxx  GPR22: xxxxxxxx  GPR23: xxxxxxxx  
GPR24: xxxxxxxx  GPR25: xxxxxxxx  GPR26: xxxxxxxx  GPR27: xxxxxxxx  
GPR28: xxxxxxxx  GPR29: xxxxxxxx  GPR30: xxxxxxxx  GPR31: xxxxxxxx  
SR   : 00008201  EPCR0: 00000000  EEAR0: 00000000  ESR0 : 00008001

EXECUTED(        252): 00001dc8:  e4262800	l.sfne r6,r5
GPR 0: 00000000  GPR 1: 00000001  GPR 2: xxxxxxxx  GPR 3: 00002640  
GPR 4: 00000040  GPR 5: 00001000  GPR 6: 00000370  GPR 7: 00000100  
GPR 8: xxxxxxxx  GPR 9: 00001008  GPR10: xxxxxxxx  GPR11: xxxxxxxx  
GPR12: xxxxxxxx  GPR13: xxxxxxxx  GPR14: 00000010  GPR15: xxxxxxxx  
GPR16: xxxxxxxx  GPR17: xxxxxxxx  GPR18: xxxxxxxx  GPR19: xxxxxxxx  
GPR20: xxxxxxxx  GPR21: xxxxxxxx  GPR22: xxxxxxxx  GPR23: xxxxxxxx  
GPR24: xxxxxxxx  GPR25: xxxxxxxx  GPR26: xxxxxxxx  GPR27: xxxxxxxx  
GPR28: xxxxxxxx  GPR29: xxxxxxxx  GPR30: xxxxxxxx  GPR31: xxxxxxxx  
SR   : 00008201  EPCR0: 00000000  EEAR0: 00000000  ESR0 : 00008001

EXECUTED(        253): 00001dcc:  13fffffe	l.bf 0xffffff8
GPR 0: 00000000  GPR 1: 00000001  GPR 2: xxxxxxxx  GPR 3: 00002640  
GPR 4: 00000040  GPR 5: 00001000  GPR 6: 00000370  GPR 7: 00000100  
GPR 8: xxxxxxxx  GPR 9: 00001008  GPR10: xxxxxxxx  GPR11: xxxxxxxx  
GPR12: xxxxxxxx  GPR13: xxxxxxxx  GPR14: 00000010  GPR15: xxxxxxxx  
GPR16: xxxxxxxx  GPR17: xxxxxxxx  GPR18: xxxxxxxx  GPR19: xxxxxxxx  
GPR20: xxxxxxxx  GPR21: xxxxxxxx  GPR22: xxxxxxxx  GPR23: xxxxxxxx  
GPR24: xxxxxxxx  GPR25: xxxxxxxx  GPR26: xxxxxxxx  GPR27: xxxxxxxx  
GPR28: xxxxxxxx  GPR29: xxxxxxxx  GPR30: xxxxxxxx  GPR31: xxxxxxxx  
SR   : 00008201  EPCR0: 00000000  EEAR0: 00000000  ESR0 : 00008001

EXECUTED(        254): 00001dd0:  e0c67000	l.add r6,r6,r14
GPR 0: 00000000  GPR 1: 00000001  GPR 2: xxxxxxxx  GPR 3: 00002640  
GPR 4: 00000040  GPR 5: 00001000  GPR 6: 00000380  GPR 7: 00000100  
GPR 8: xxxxxxxx  GPR 9: 00001008  GPR10: xxxxxxxx  GPR11: xxxxxxxx  
GPR12: xxxxxxxx  GPR13: xxxxxxxx  GPR14: 00000010  GPR15: xxxxxxxx  
GPR16: xxxxxxxx  GPR17: xxxxxxxx  GPR18: xxxxxxxx  GPR19: xxxxxxxx  
GPR20: xxxxxxxx  GPR21: xxxxxxxx  GPR22: xxxxxxxx  GPR23: xxxxxxxx  
GPR24: xxxxxxxx  GPR25: xxxxxxxx  GPR26: xxxxxxxx  GPR27: xxxxxxxx  
GPR28: xxxxxxxx  GPR29: xxxxxxxx  GPR30: xxxxxxxx  GPR31: xxxxxxxx  
SR   : 00008201  EPCR0: 00000000  EEAR0: 00000000  ESR0 : 00008001

EXECUTED(        255): 00001dc4:  c0803002	l.mtspr r0,r6,0x002
GPR 0: 00000000  GPR 1: 00000001  GPR 2: xxxxxxxx  GPR 3: 00002640  
GPR 4: 00000040  GPR 5: 00001000  GPR 6: 00000380  GPR 7: 00000100  
